ID,G,R2,MSE,L2Norm,Fold,Site,Type
727,0.005,0.989,0.026,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.017,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.005,0.988,0.029,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.004,0.991,0.021,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.025,49.835,0.0,Ishinomaki,TS
727,0.006,0.988,0.028,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.003,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.022,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.005,0.992,0.02,49.835,0.0,Ishinomaki,TS
727,0.005,0.988,0.029,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.004,0.992,0.019,49.835,0.0,Ishinomaki,TS
727,0.007,0.987,0.031,49.835,0.0,Ishinomaki,TS
727,0.005,0.987,0.031,49.835,0.0,Ishinomaki,TS
727,0.004,0.99,0.024,49.835,0.0,Ishinomaki,TS
727,0.005,0.991,0.023,49.835,0.0,Ishinomaki,TS
727,0.005,0.99,0.023,49.835,0.0,Ishinomaki,TS
727,0.004,0.993,0.018,49.835,0.0,Ishinomaki,TS
727,0.007,0.988,0.03,49.835,0.0,Ishinomaki,TS
208,0.186,0.758,0.008,5.893,0.0,Ishinomaki,TS
208,0.292,0.536,0.016,5.893,0.0,Ishinomaki,TS
208,0.28,0.618,0.013,5.893,0.0,Ishinomaki,TS
208,0.333,0.622,0.013,5.893,0.0,Ishinomaki,TS
208,0.264,0.604,0.013,5.893,0.0,Ishinomaki,TS
208,0.237,0.631,0.012,5.893,0.0,Ishinomaki,TS
208,0.211,0.63,0.012,5.893,0.0,Ishinomaki,TS
208,0.239,0.67,0.011,5.893,0.0,Ishinomaki,TS
208,0.21,0.643,0.012,5.893,0.0,Ishinomaki,TS
208,0.249,0.668,0.011,5.893,0.0,Ishinomaki,TS
208,0.225,0.674,0.011,5.893,0.0,Ishinomaki,TS
208,0.211,0.687,0.011,5.893,0.0,Ishinomaki,TS
208,0.256,0.483,0.017,5.893,0.0,Ishinomaki,TS
208,0.212,0.663,0.011,5.893,0.0,Ishinomaki,TS
208,0.276,0.537,0.016,5.893,0.0,Ishinomaki,TS
208,0.168,0.737,0.009,5.893,0.0,Ishinomaki,TS
208,0.285,0.641,0.012,5.893,0.0,Ishinomaki,TS
208,0.234,0.624,0.013,5.893,0.0,Ishinomaki,TS
208,0.242,0.559,0.015,5.893,0.0,Ishinomaki,TS
208,0.236,0.706,0.01,5.893,0.0,Ishinomaki,TS
208,0.273,0.702,0.01,5.893,0.0,Ishinomaki,TS
208,0.222,0.648,0.012,5.893,0.0,Ishinomaki,TS
208,0.279,0.685,0.011,5.893,0.0,Ishinomaki,TS
208,0.345,0.521,0.016,5.893,0.0,Ishinomaki,TS
208,0.23,0.674,0.011,5.893,0.0,Ishinomaki,TS
208,0.26,0.667,0.011,5.893,0.0,Ishinomaki,TS
208,0.227,0.611,0.013,5.893,0.0,Ishinomaki,TS
208,0.232,0.633,0.012,5.893,0.0,Ishinomaki,TS
208,0.291,0.636,0.012,5.893,0.0,Ishinomaki,TS
208,0.166,0.732,0.009,5.893,0.0,Ishinomaki,TS
208,0.252,0.666,0.011,5.893,0.0,Ishinomaki,TS
208,0.189,0.728,0.009,5.893,0.0,Ishinomaki,TS
208,0.224,0.653,0.012,5.893,0.0,Ishinomaki,TS
208,0.183,0.742,0.009,5.893,0.0,Ishinomaki,TS
208,0.411,0.489,0.017,5.893,0.0,Ishinomaki,TS
208,0.211,0.698,0.01,5.893,0.0,Ishinomaki,TS
208,0.249,0.644,0.012,5.893,0.0,Ishinomaki,TS
208,0.18,0.731,0.009,5.893,0.0,Ishinomaki,TS
208,0.248,0.619,0.013,5.893,0.0,Ishinomaki,TS
208,0.225,0.637,0.012,5.893,0.0,Ishinomaki,TS
208,0.24,0.629,0.012,5.893,0.0,Ishinomaki,TS
208,0.325,0.563,0.015,5.893,0.0,Ishinomaki,TS
208,0.215,0.685,0.011,5.893,0.0,Ishinomaki,TS
208,0.197,0.674,0.011,5.893,0.0,Ishinomaki,TS
208,0.24,0.592,0.014,5.893,0.0,Ishinomaki,TS
208,0.211,0.694,0.01,5.893,0.0,Ishinomaki,TS
208,0.176,0.657,0.012,5.893,0.0,Ishinomaki,TS
208,0.247,0.658,0.012,5.893,0.0,Ishinomaki,TS
208,0.226,0.714,0.01,5.893,0.0,Ishinomaki,TS
208,0.289,0.67,0.011,5.893,0.0,Ishinomaki,TS
208,0.26,0.665,0.011,5.893,0.0,Ishinomaki,TS
208,0.304,0.556,0.015,5.893,0.0,Ishinomaki,TS
208,0.318,0.618,0.013,5.893,0.0,Ishinomaki,TS
208,0.246,0.652,0.012,5.893,0.0,Ishinomaki,TS
208,0.246,0.668,0.011,5.893,0.0,Ishinomaki,TS
208,0.331,0.585,0.014,5.893,0.0,Ishinomaki,TS
208,0.232,0.67,0.011,5.893,0.0,Ishinomaki,TS
208,0.287,0.6,0.013,5.893,0.0,Ishinomaki,TS
208,0.216,0.683,0.011,5.893,0.0,Ishinomaki,TS
208,0.272,0.576,0.014,5.893,0.0,Ishinomaki,TS
208,0.186,0.681,0.011,5.893,0.0,Ishinomaki,TS
208,0.211,0.709,0.01,5.893,0.0,Ishinomaki,TS
208,0.237,0.585,0.014,5.893,0.0,Ishinomaki,TS
208,0.356,0.598,0.014,5.893,0.0,Ishinomaki,TS
208,0.266,0.653,0.012,5.893,0.0,Ishinomaki,TS
208,0.196,0.65,0.012,5.893,0.0,Ishinomaki,TS
208,0.248,0.596,0.014,5.893,0.0,Ishinomaki,TS
208,0.212,0.652,0.012,5.893,0.0,Ishinomaki,TS
208,0.292,0.599,0.013,5.893,0.0,Ishinomaki,TS
208,0.265,0.642,0.012,5.893,0.0,Ishinomaki,TS
208,0.253,0.535,0.016,5.893,0.0,Ishinomaki,TS
208,0.238,0.601,0.013,5.893,0.0,Ishinomaki,TS
208,0.322,0.602,0.013,5.893,0.0,Ishinomaki,TS
208,0.323,0.598,0.014,5.893,0.0,Ishinomaki,TS
208,0.249,0.58,0.014,5.893,0.0,Ishinomaki,TS
208,0.196,0.664,0.011,5.893,0.0,Ishinomaki,TS
208,0.251,0.648,0.012,5.893,0.0,Ishinomaki,TS
208,0.204,0.656,0.012,5.893,0.0,Ishinomaki,TS
208,0.18,0.723,0.009,5.893,0.0,Ishinomaki,TS
208,0.219,0.686,0.011,5.893,0.0,Ishinomaki,TS
208,0.147,0.752,0.008,5.893,0.0,Ishinomaki,TS
208,0.206,0.701,0.01,5.893,0.0,Ishinomaki,TS
208,0.197,0.641,0.012,5.893,0.0,Ishinomaki,TS
208,0.235,0.608,0.013,5.893,0.0,Ishinomaki,TS
208,0.24,0.633,0.012,5.893,0.0,Ishinomaki,TS
208,0.223,0.662,0.011,5.893,0.0,Ishinomaki,TS
208,0.186,0.715,0.01,5.893,0.0,Ishinomaki,TS
208,0.252,0.598,0.014,5.893,0.0,Ishinomaki,TS
208,0.273,0.59,0.014,5.893,0.0,Ishinomaki,TS
208,0.221,0.651,0.012,5.893,0.0,Ishinomaki,TS
208,0.256,0.617,0.013,5.893,0.0,Ishinomaki,TS
208,0.204,0.642,0.012,5.893,0.0,Ishinomaki,TS
208,0.205,0.711,0.01,5.893,0.0,Ishinomaki,TS
208,0.322,0.643,0.012,5.893,0.0,Ishinomaki,TS
208,0.31,0.61,0.013,5.893,0.0,Ishinomaki,TS
208,0.228,0.679,0.011,5.893,0.0,Ishinomaki,TS
208,0.272,0.65,0.012,5.893,0.0,Ishinomaki,TS
208,0.201,0.645,0.012,5.893,0.0,Ishinomaki,TS
208,0.269,0.583,0.014,5.893,0.0,Ishinomaki,TS
208,0.294,0.559,0.015,5.893,0.0,Ishinomaki,TS
708,0.007,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.014,0.978,0.032,38.58,0.0,Ishinomaki,TS
708,0.009,0.984,0.023,38.58,0.0,Ishinomaki,TS
708,0.006,0.99,0.015,38.58,0.0,Ishinomaki,TS
708,0.011,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.009,0.984,0.024,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.014,0.976,0.035,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.008,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.009,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.007,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.011,0.982,0.027,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.018,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.018,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.011,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.023,38.58,0.0,Ishinomaki,TS
708,0.008,0.984,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.987,0.02,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.007,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.012,0.98,0.029,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.984,0.023,38.58,0.0,Ishinomaki,TS
708,0.007,0.988,0.018,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.01,0.982,0.026,38.58,0.0,Ishinomaki,TS
708,0.007,0.988,0.018,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.009,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.011,0.98,0.029,38.58,0.0,Ishinomaki,TS
708,0.009,0.984,0.024,38.58,0.0,Ishinomaki,TS
708,0.01,0.982,0.026,38.58,0.0,Ishinomaki,TS
708,0.008,0.984,0.023,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.009,0.984,0.023,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.006,0.988,0.017,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.009,0.984,0.024,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.013,0.981,0.028,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.009,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.007,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.01,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.008,0.984,0.023,38.58,0.0,Ishinomaki,TS
708,0.008,0.983,0.025,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.007,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.011,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.011,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.015,0.976,0.035,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.009,0.986,0.021,38.58,0.0,Ishinomaki,TS
708,0.009,0.981,0.028,38.58,0.0,Ishinomaki,TS
708,0.008,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.008,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.011,0.981,0.027,38.58,0.0,Ishinomaki,TS
708,0.007,0.986,0.02,38.58,0.0,Ishinomaki,TS
708,0.01,0.984,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.987,0.019,38.58,0.0,Ishinomaki,TS
708,0.009,0.982,0.026,38.58,0.0,Ishinomaki,TS
708,0.009,0.985,0.022,38.58,0.0,Ishinomaki,TS
708,0.011,0.982,0.027,38.58,0.0,Ishinomaki,TS
708,0.01,0.983,0.024,38.58,0.0,Ishinomaki,TS
708,0.008,0.985,0.021,38.58,0.0,Ishinomaki,TS
708,0.009,0.983,0.024,38.58,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.004,37.422,0.0,Ishinomaki,TS
264,0.008,0.991,0.012,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.005,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.005,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.003,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.002,0.994,0.009,37.422,0.0,Ishinomaki,TS
264,0.007,0.991,0.012,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.005,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.004,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.004,0.993,0.01,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.004,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.994,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.004,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.003,0.991,0.012,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.006,0.99,0.014,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.994,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.005,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.005,0.992,0.011,37.422,0.0,Ishinomaki,TS
264,0.004,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.004,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.004,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.992,0.011,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.004,0.995,0.007,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.005,0.993,0.009,37.422,0.0,Ishinomaki,TS
264,0.003,0.992,0.011,37.422,0.0,Ishinomaki,TS
264,0.003,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.006,37.422,0.0,Ishinomaki,TS
264,0.002,0.997,0.005,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.002,0.996,0.005,37.422,0.0,Ishinomaki,TS
264,0.004,0.991,0.012,37.422,0.0,Ishinomaki,TS
264,0.003,0.994,0.008,37.422,0.0,Ishinomaki,TS
264,0.003,0.995,0.006,37.422,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.003,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.001,0.997,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.004,0.993,0.014,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.004,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.011,44.94,0.0,Ishinomaki,TS
734,0.003,0.993,0.015,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.005,0.991,0.018,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.005,0.992,0.015,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.002,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.003,0.993,0.014,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.004,0.993,0.014,44.94,0.0,Ishinomaki,TS
734,0.002,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.009,44.94,0.0,Ishinomaki,TS
734,0.004,0.992,0.017,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.013,44.94,0.0,Ishinomaki,TS
734,0.003,0.994,0.012,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.004,0.993,0.013,44.94,0.0,Ishinomaki,TS
734,0.004,0.991,0.017,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.993,0.014,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.997,0.007,44.94,0.0,Ishinomaki,TS
734,0.003,0.991,0.017,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.002,0.994,0.011,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.009,44.94,0.0,Ishinomaki,TS
734,0.002,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.01,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.007,44.94,0.0,Ishinomaki,TS
734,0.004,0.993,0.014,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
734,0.003,0.995,0.011,44.94,0.0,Ishinomaki,TS
734,0.002,0.996,0.008,44.94,0.0,Ishinomaki,TS
