ID,G,R2,MSE,L2Norm,Fold,Site,Type
382,0.007,0.972,0.219,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.205,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.21,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.215,113.771,1.0,Rikuzentakata,TS
382,0.007,0.974,0.201,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.238,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.205,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.221,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.208,113.771,1.0,Rikuzentakata,TS
382,0.007,0.974,0.204,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.234,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.239,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.225,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.232,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.237,113.771,1.0,Rikuzentakata,TS
382,0.009,0.97,0.234,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.241,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.207,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.228,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.217,113.771,1.0,Rikuzentakata,TS
382,0.009,0.968,0.248,113.771,1.0,Rikuzentakata,TS
382,0.007,0.972,0.214,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.239,113.771,1.0,Rikuzentakata,TS
382,0.009,0.968,0.246,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.213,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.207,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.22,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.22,113.771,1.0,Rikuzentakata,TS
382,0.01,0.965,0.271,113.771,1.0,Rikuzentakata,TS
382,0.008,0.973,0.212,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.214,113.771,1.0,Rikuzentakata,TS
382,0.008,0.973,0.21,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.223,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.222,113.771,1.0,Rikuzentakata,TS
382,0.01,0.967,0.258,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.229,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.234,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.228,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.226,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.238,113.771,1.0,Rikuzentakata,TS
382,0.007,0.974,0.203,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.219,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.221,113.771,1.0,Rikuzentakata,TS
382,0.009,0.967,0.257,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.213,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.226,113.771,1.0,Rikuzentakata,TS
382,0.007,0.976,0.189,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.227,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.225,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.227,113.771,1.0,Rikuzentakata,TS
382,0.008,0.969,0.236,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.223,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.207,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.241,113.771,1.0,Rikuzentakata,TS
382,0.008,0.969,0.243,113.771,1.0,Rikuzentakata,TS
382,0.006,0.976,0.188,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.207,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.237,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.213,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.235,113.771,1.0,Rikuzentakata,TS
382,0.007,0.975,0.19,113.771,1.0,Rikuzentakata,TS
382,0.008,0.973,0.206,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.212,113.771,1.0,Rikuzentakata,TS
382,0.007,0.973,0.208,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.219,113.771,1.0,Rikuzentakata,TS
382,0.01,0.967,0.255,113.771,1.0,Rikuzentakata,TS
382,0.009,0.967,0.253,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.214,113.771,1.0,Rikuzentakata,TS
382,0.006,0.978,0.174,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.241,113.771,1.0,Rikuzentakata,TS
382,0.009,0.968,0.248,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.226,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.225,113.771,1.0,Rikuzentakata,TS
382,0.007,0.972,0.215,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.214,113.771,1.0,Rikuzentakata,TS
382,0.009,0.967,0.259,113.771,1.0,Rikuzentakata,TS
382,0.007,0.974,0.199,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.226,113.771,1.0,Rikuzentakata,TS
382,0.009,0.968,0.251,113.771,1.0,Rikuzentakata,TS
382,0.008,0.969,0.236,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.223,113.771,1.0,Rikuzentakata,TS
382,0.008,0.973,0.209,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.22,113.771,1.0,Rikuzentakata,TS
382,0.008,0.97,0.235,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.239,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.237,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.226,113.771,1.0,Rikuzentakata,TS
382,0.007,0.972,0.22,113.771,1.0,Rikuzentakata,TS
382,0.008,0.972,0.215,113.771,1.0,Rikuzentakata,TS
382,0.009,0.969,0.241,113.771,1.0,Rikuzentakata,TS
382,0.01,0.964,0.274,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.222,113.771,1.0,Rikuzentakata,TS
382,0.007,0.975,0.195,113.771,1.0,Rikuzentakata,TS
382,0.009,0.967,0.254,113.771,1.0,Rikuzentakata,TS
382,0.008,0.971,0.222,113.771,1.0,Rikuzentakata,TS
382,0.009,0.967,0.252,113.771,1.0,Rikuzentakata,TS
382,0.011,0.963,0.283,113.771,1.0,Rikuzentakata,TS
720,0.002,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.047,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.054,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.058,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.004,0.988,0.082,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.059,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.059,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.053,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.059,85.98,1.0,Rikuzentakata,TS
720,0.005,0.99,0.072,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.058,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.058,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.066,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.053,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.054,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.066,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.06,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.002,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.062,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.041,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.049,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.046,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.06,85.98,1.0,Rikuzentakata,TS
720,0.004,0.99,0.069,85.98,1.0,Rikuzentakata,TS
720,0.002,0.992,0.054,85.98,1.0,Rikuzentakata,TS
720,0.002,0.992,0.053,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.041,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.063,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.063,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.049,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.064,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.045,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.066,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.058,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.047,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.067,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.046,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.053,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.052,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.004,0.989,0.076,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.055,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.045,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.046,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.054,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.05,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.066,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.067,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.049,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.047,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.065,85.98,1.0,Rikuzentakata,TS
720,0.007,0.983,0.118,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.064,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.067,85.98,1.0,Rikuzentakata,TS
720,0.002,0.992,0.056,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.052,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.002,0.994,0.045,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.05,85.98,1.0,Rikuzentakata,TS
720,0.003,0.992,0.057,85.98,1.0,Rikuzentakata,TS
720,0.004,0.99,0.072,85.98,1.0,Rikuzentakata,TS
720,0.003,0.993,0.051,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.047,85.98,1.0,Rikuzentakata,TS
720,0.004,0.991,0.063,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.048,85.98,1.0,Rikuzentakata,TS
720,0.004,0.99,0.072,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.061,85.98,1.0,Rikuzentakata,TS
720,0.003,0.991,0.067,85.98,1.0,Rikuzentakata,TS
720,0.002,0.993,0.051,85.98,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.007,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.004,0.992,0.031,62.226,1.0,Rikuzentakata,TS
706,0.004,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.036,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.033,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.033,62.226,1.0,Rikuzentakata,TS
706,0.005,0.988,0.045,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.007,0.987,0.049,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.033,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.032,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.042,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.038,62.226,1.0,Rikuzentakata,TS
706,0.008,0.987,0.048,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.038,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.039,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.033,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.036,62.226,1.0,Rikuzentakata,TS
706,0.003,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.036,62.226,1.0,Rikuzentakata,TS
706,0.007,0.986,0.051,62.226,1.0,Rikuzentakata,TS
706,0.005,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.006,0.988,0.045,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.032,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.006,0.987,0.049,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.006,0.987,0.048,62.226,1.0,Rikuzentakata,TS
706,0.004,0.992,0.031,62.226,1.0,Rikuzentakata,TS
706,0.004,0.992,0.03,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.047,62.226,1.0,Rikuzentakata,TS
706,0.003,0.992,0.03,62.226,1.0,Rikuzentakata,TS
706,0.006,0.987,0.048,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.007,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.006,0.988,0.046,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.04,62.226,1.0,Rikuzentakata,TS
706,0.006,0.988,0.047,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.042,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.01,0.985,0.056,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.046,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.042,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.032,62.226,1.0,Rikuzentakata,TS
706,0.006,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.047,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.041,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.008,0.988,0.046,62.226,1.0,Rikuzentakata,TS
706,0.004,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.005,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.007,0.987,0.047,62.226,1.0,Rikuzentakata,TS
706,0.006,0.987,0.051,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.036,62.226,1.0,Rikuzentakata,TS
706,0.005,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.005,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.04,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.045,62.226,1.0,Rikuzentakata,TS
706,0.005,0.991,0.036,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.007,0.986,0.054,62.226,1.0,Rikuzentakata,TS
706,0.003,0.992,0.032,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.035,62.226,1.0,Rikuzentakata,TS
706,0.006,0.987,0.05,62.226,1.0,Rikuzentakata,TS
706,0.003,0.992,0.03,62.226,1.0,Rikuzentakata,TS
706,0.003,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.037,62.226,1.0,Rikuzentakata,TS
706,0.007,0.987,0.048,62.226,1.0,Rikuzentakata,TS
706,0.006,0.989,0.043,62.226,1.0,Rikuzentakata,TS
706,0.008,0.985,0.056,62.226,1.0,Rikuzentakata,TS
706,0.007,0.984,0.059,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.038,62.226,1.0,Rikuzentakata,TS
706,0.005,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.006,0.988,0.045,62.226,1.0,Rikuzentakata,TS
706,0.007,0.988,0.044,62.226,1.0,Rikuzentakata,TS
706,0.003,0.993,0.028,62.226,1.0,Rikuzentakata,TS
706,0.004,0.991,0.034,62.226,1.0,Rikuzentakata,TS
706,0.004,0.99,0.039,62.226,1.0,Rikuzentakata,TS
706,0.005,0.99,0.037,62.226,1.0,Rikuzentakata,TS
364,0.004,0.978,0.144,104.824,1.0,Rikuzentakata,TS
364,0.004,0.98,0.13,104.824,1.0,Rikuzentakata,TS
364,0.006,0.974,0.168,104.824,1.0,Rikuzentakata,TS
364,0.005,0.974,0.169,104.824,1.0,Rikuzentakata,TS
364,0.005,0.974,0.169,104.824,1.0,Rikuzentakata,TS
364,0.006,0.974,0.168,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.164,104.824,1.0,Rikuzentakata,TS
364,0.006,0.973,0.176,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.158,104.824,1.0,Rikuzentakata,TS
364,0.005,0.979,0.138,104.824,1.0,Rikuzentakata,TS
364,0.006,0.976,0.158,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.158,104.824,1.0,Rikuzentakata,TS
364,0.006,0.973,0.177,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.138,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.161,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.004,0.981,0.125,104.824,1.0,Rikuzentakata,TS
364,0.007,0.971,0.193,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.153,104.824,1.0,Rikuzentakata,TS
364,0.007,0.97,0.197,104.824,1.0,Rikuzentakata,TS
364,0.004,0.98,0.133,104.824,1.0,Rikuzentakata,TS
364,0.005,0.974,0.171,104.824,1.0,Rikuzentakata,TS
364,0.007,0.972,0.183,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.15,104.824,1.0,Rikuzentakata,TS
364,0.006,0.971,0.188,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.155,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.161,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.157,104.824,1.0,Rikuzentakata,TS
364,0.006,0.976,0.159,104.824,1.0,Rikuzentakata,TS
364,0.004,0.978,0.144,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.149,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.145,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.136,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.154,104.824,1.0,Rikuzentakata,TS
364,0.004,0.977,0.149,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.157,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.166,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.152,104.824,1.0,Rikuzentakata,TS
364,0.006,0.976,0.158,104.824,1.0,Rikuzentakata,TS
364,0.006,0.972,0.181,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.136,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.155,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.144,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.161,104.824,1.0,Rikuzentakata,TS
364,0.006,0.972,0.181,104.824,1.0,Rikuzentakata,TS
364,0.006,0.974,0.17,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.145,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.14,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.148,104.824,1.0,Rikuzentakata,TS
364,0.006,0.971,0.189,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.162,104.824,1.0,Rikuzentakata,TS
364,0.006,0.973,0.177,104.824,1.0,Rikuzentakata,TS
364,0.006,0.974,0.17,104.824,1.0,Rikuzentakata,TS
364,0.006,0.974,0.173,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.161,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.15,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.15,104.824,1.0,Rikuzentakata,TS
364,0.005,0.974,0.171,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.142,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.154,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.006,0.972,0.185,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.166,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.151,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.157,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.145,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.166,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.139,104.824,1.0,Rikuzentakata,TS
364,0.006,0.973,0.176,104.824,1.0,Rikuzentakata,TS
364,0.005,0.973,0.174,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.142,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.137,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.16,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.162,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.159,104.824,1.0,Rikuzentakata,TS
364,0.005,0.979,0.138,104.824,1.0,Rikuzentakata,TS
364,0.006,0.971,0.189,104.824,1.0,Rikuzentakata,TS
364,0.006,0.973,0.177,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.155,104.824,1.0,Rikuzentakata,TS
364,0.006,0.975,0.167,104.824,1.0,Rikuzentakata,TS
364,0.004,0.979,0.137,104.824,1.0,Rikuzentakata,TS
364,0.006,0.971,0.193,104.824,1.0,Rikuzentakata,TS
364,0.007,0.973,0.178,104.824,1.0,Rikuzentakata,TS
364,0.004,0.978,0.147,104.824,1.0,Rikuzentakata,TS
364,0.004,0.98,0.13,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.151,104.824,1.0,Rikuzentakata,TS
364,0.004,0.98,0.133,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.144,104.824,1.0,Rikuzentakata,TS
364,0.005,0.979,0.14,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.146,104.824,1.0,Rikuzentakata,TS
364,0.006,0.976,0.155,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.156,104.824,1.0,Rikuzentakata,TS
364,0.005,0.975,0.165,104.824,1.0,Rikuzentakata,TS
364,0.005,0.978,0.147,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.155,104.824,1.0,Rikuzentakata,TS
364,0.005,0.976,0.157,104.824,1.0,Rikuzentakata,TS
364,0.005,0.977,0.153,104.824,1.0,Rikuzentakata,TS
724,0.002,0.994,0.042,83.031,1.0,Rikuzentakata,TS
724,0.004,0.991,0.061,83.031,1.0,Rikuzentakata,TS
724,0.003,0.992,0.052,83.031,1.0,Rikuzentakata,TS
724,0.004,0.991,0.058,83.031,1.0,Rikuzentakata,TS
724,0.002,0.993,0.047,83.031,1.0,Rikuzentakata,TS
724,0.002,0.994,0.042,83.031,1.0,Rikuzentakata,TS
724,0.003,0.992,0.05,83.031,1.0,Rikuzentakata,TS
724,0.003,0.992,0.056,83.031,1.0,Rikuzentakata,TS
724,0.003,0.993,0.043,83.031,1.0,Rikuzentakata,TS
724,0.003,0.993,0.048,83.031,1.0,Rikuzentakata,TS
724,0.005,0.989,0.072,83.031,1.0,Rikuzentakata,TS
724,0.002,0.993,0.046,83.031,1.0,Rikuzentakata,TS
724,0.004,0.991,0.062,83.031,1.0,Rikuzentakata,TS
