ID,G,R2,MSE,L2Norm,Fold,Site,Type
352,0.004,0.989,0.037,59.619,0.0,Sendai,TS
352,0.005,0.989,0.035,59.619,0.0,Sendai,TS
352,0.005,0.987,0.042,59.619,0.0,Sendai,TS
352,0.006,0.989,0.036,59.619,0.0,Sendai,TS
352,0.004,0.991,0.028,59.619,0.0,Sendai,TS
352,0.003,0.993,0.024,59.619,0.0,Sendai,TS
352,0.015,0.984,0.051,59.619,0.0,Sendai,TS
352,0.008,0.987,0.042,59.619,0.0,Sendai,TS
352,0.004,0.991,0.029,59.619,0.0,Sendai,TS
352,0.005,0.988,0.039,59.619,0.0,Sendai,TS
352,0.007,0.987,0.043,59.619,0.0,Sendai,TS
352,0.005,0.986,0.044,59.619,0.0,Sendai,TS
352,0.006,0.989,0.035,59.619,0.0,Sendai,TS
352,0.002,0.993,0.023,59.619,0.0,Sendai,TS
352,0.007,0.988,0.038,59.619,0.0,Sendai,TS
352,0.006,0.988,0.038,59.619,0.0,Sendai,TS
352,0.005,0.991,0.03,59.619,0.0,Sendai,TS
352,0.006,0.987,0.041,59.619,0.0,Sendai,TS
352,0.006,0.99,0.033,59.619,0.0,Sendai,TS
352,0.006,0.992,0.025,59.619,0.0,Sendai,TS
352,0.01,0.987,0.042,59.619,0.0,Sendai,TS
352,0.007,0.988,0.039,59.619,0.0,Sendai,TS
352,0.007,0.989,0.037,59.619,0.0,Sendai,TS
352,0.008,0.986,0.047,59.619,0.0,Sendai,TS
352,0.003,0.993,0.023,59.619,0.0,Sendai,TS
352,0.007,0.987,0.041,59.619,0.0,Sendai,TS
352,0.015,0.986,0.046,59.619,0.0,Sendai,TS
352,0.014,0.984,0.051,59.619,0.0,Sendai,TS
352,0.005,0.99,0.033,59.619,0.0,Sendai,TS
352,0.007,0.988,0.038,59.619,0.0,Sendai,TS
352,0.008,0.989,0.037,59.619,0.0,Sendai,TS
352,0.005,0.987,0.042,59.619,0.0,Sendai,TS
352,0.003,0.991,0.029,59.619,0.0,Sendai,TS
352,0.01,0.989,0.035,59.619,0.0,Sendai,TS
352,0.008,0.988,0.038,59.619,0.0,Sendai,TS
352,0.005,0.992,0.026,59.619,0.0,Sendai,TS
352,0.01,0.988,0.039,59.619,0.0,Sendai,TS
352,0.002,0.992,0.025,59.619,0.0,Sendai,TS
352,0.004,0.989,0.034,59.619,0.0,Sendai,TS
352,0.013,0.988,0.04,59.619,0.0,Sendai,TS
352,0.004,0.985,0.048,59.619,0.0,Sendai,TS
331,0.009,0.985,0.027,43.621,0.0,Sendai,TS
331,0.006,0.991,0.016,43.621,0.0,Sendai,TS
331,0.008,0.981,0.035,43.621,0.0,Sendai,TS
331,0.01,0.982,0.033,43.621,0.0,Sendai,TS
331,0.008,0.986,0.025,43.621,0.0,Sendai,TS
331,0.006,0.987,0.024,43.621,0.0,Sendai,TS
331,0.007,0.988,0.022,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.006,0.99,0.019,43.621,0.0,Sendai,TS
331,0.007,0.989,0.02,43.621,0.0,Sendai,TS
331,0.007,0.986,0.026,43.621,0.0,Sendai,TS
331,0.005,0.992,0.014,43.621,0.0,Sendai,TS
331,0.007,0.987,0.024,43.621,0.0,Sendai,TS
331,0.007,0.985,0.027,43.621,0.0,Sendai,TS
331,0.005,0.991,0.017,43.621,0.0,Sendai,TS
331,0.007,0.987,0.025,43.621,0.0,Sendai,TS
331,0.007,0.983,0.031,43.621,0.0,Sendai,TS
331,0.005,0.985,0.028,43.621,0.0,Sendai,TS
331,0.004,0.99,0.018,43.621,0.0,Sendai,TS
331,0.009,0.984,0.03,43.621,0.0,Sendai,TS
331,0.005,0.991,0.017,43.621,0.0,Sendai,TS
331,0.006,0.981,0.034,43.621,0.0,Sendai,TS
331,0.006,0.985,0.028,43.621,0.0,Sendai,TS
331,0.009,0.983,0.031,43.621,0.0,Sendai,TS
331,0.012,0.985,0.028,43.621,0.0,Sendai,TS
331,0.006,0.989,0.021,43.621,0.0,Sendai,TS
331,0.005,0.99,0.018,43.621,0.0,Sendai,TS
331,0.006,0.987,0.023,43.621,0.0,Sendai,TS
331,0.008,0.988,0.023,43.621,0.0,Sendai,TS
331,0.007,0.989,0.021,43.621,0.0,Sendai,TS
331,0.004,0.991,0.017,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.006,0.986,0.025,43.621,0.0,Sendai,TS
331,0.005,0.991,0.016,43.621,0.0,Sendai,TS
331,0.004,0.991,0.017,43.621,0.0,Sendai,TS
331,0.007,0.988,0.022,43.621,0.0,Sendai,TS
331,0.005,0.989,0.02,43.621,0.0,Sendai,TS
331,0.008,0.988,0.022,43.621,0.0,Sendai,TS
331,0.006,0.989,0.021,43.621,0.0,Sendai,TS
331,0.007,0.986,0.026,43.621,0.0,Sendai,TS
331,0.007,0.989,0.02,43.621,0.0,Sendai,TS
331,0.007,0.989,0.021,43.621,0.0,Sendai,TS
331,0.007,0.987,0.023,43.621,0.0,Sendai,TS
331,0.009,0.984,0.03,43.621,0.0,Sendai,TS
331,0.01,0.982,0.033,43.621,0.0,Sendai,TS
331,0.011,0.983,0.032,43.621,0.0,Sendai,TS
331,0.006,0.987,0.025,43.621,0.0,Sendai,TS
331,0.008,0.981,0.036,43.621,0.0,Sendai,TS
331,0.006,0.988,0.022,43.621,0.0,Sendai,TS
331,0.01,0.986,0.026,43.621,0.0,Sendai,TS
331,0.005,0.989,0.021,43.621,0.0,Sendai,TS
331,0.006,0.988,0.021,43.621,0.0,Sendai,TS
331,0.008,0.99,0.019,43.621,0.0,Sendai,TS
331,0.008,0.988,0.022,43.621,0.0,Sendai,TS
331,0.008,0.985,0.028,43.621,0.0,Sendai,TS
331,0.005,0.988,0.021,43.621,0.0,Sendai,TS
331,0.012,0.981,0.036,43.621,0.0,Sendai,TS
331,0.006,0.992,0.016,43.621,0.0,Sendai,TS
331,0.004,0.993,0.014,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.004,0.991,0.016,43.621,0.0,Sendai,TS
331,0.007,0.987,0.025,43.621,0.0,Sendai,TS
331,0.007,0.988,0.023,43.621,0.0,Sendai,TS
331,0.006,0.987,0.024,43.621,0.0,Sendai,TS
331,0.005,0.991,0.017,43.621,0.0,Sendai,TS
331,0.005,0.982,0.033,43.621,0.0,Sendai,TS
331,0.007,0.99,0.019,43.621,0.0,Sendai,TS
331,0.009,0.985,0.028,43.621,0.0,Sendai,TS
331,0.006,0.988,0.023,43.621,0.0,Sendai,TS
331,0.007,0.989,0.02,43.621,0.0,Sendai,TS
331,0.004,0.99,0.019,43.621,0.0,Sendai,TS
331,0.006,0.987,0.024,43.621,0.0,Sendai,TS
331,0.008,0.984,0.029,43.621,0.0,Sendai,TS
331,0.006,0.986,0.025,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.008,0.982,0.033,43.621,0.0,Sendai,TS
331,0.007,0.987,0.025,43.621,0.0,Sendai,TS
331,0.008,0.988,0.022,43.621,0.0,Sendai,TS
331,0.005,0.989,0.02,43.621,0.0,Sendai,TS
331,0.007,0.989,0.02,43.621,0.0,Sendai,TS
331,0.007,0.986,0.026,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.007,0.984,0.029,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.005,0.991,0.017,43.621,0.0,Sendai,TS
331,0.009,0.986,0.026,43.621,0.0,Sendai,TS
331,0.006,0.99,0.018,43.621,0.0,Sendai,TS
331,0.007,0.986,0.026,43.621,0.0,Sendai,TS
331,0.007,0.991,0.017,43.621,0.0,Sendai,TS
331,0.006,0.988,0.021,43.621,0.0,Sendai,TS
331,0.007,0.988,0.023,43.621,0.0,Sendai,TS
331,0.005,0.989,0.021,43.621,0.0,Sendai,TS
331,0.005,0.988,0.022,43.621,0.0,Sendai,TS
331,0.007,0.987,0.024,43.621,0.0,Sendai,TS
331,0.005,0.988,0.022,43.621,0.0,Sendai,TS
331,0.005,0.989,0.02,43.621,0.0,Sendai,TS
331,0.011,0.979,0.038,43.621,0.0,Sendai,TS
331,0.009,0.984,0.029,43.621,0.0,Sendai,TS
331,0.004,0.989,0.02,43.621,0.0,Sendai,TS
331,0.009,0.983,0.031,43.621,0.0,Sendai,TS
340,0.023,0.911,0.099,35.256,0.0,Sendai,TS
340,0.02,0.926,0.083,35.256,0.0,Sendai,TS
340,0.021,0.922,0.087,35.256,0.0,Sendai,TS
340,0.017,0.929,0.079,35.256,0.0,Sendai,TS
340,0.029,0.914,0.096,35.256,0.0,Sendai,TS
340,0.022,0.926,0.082,35.256,0.0,Sendai,TS
340,0.029,0.912,0.098,35.256,0.0,Sendai,TS
340,0.02,0.922,0.086,35.256,0.0,Sendai,TS
340,0.033,0.9,0.111,35.256,0.0,Sendai,TS
340,0.028,0.919,0.09,35.256,0.0,Sendai,TS
340,0.022,0.924,0.085,35.256,0.0,Sendai,TS
340,0.023,0.923,0.085,35.256,0.0,Sendai,TS
340,0.026,0.921,0.087,35.256,0.0,Sendai,TS
340,0.019,0.927,0.081,35.256,0.0,Sendai,TS
340,0.028,0.918,0.091,35.256,0.0,Sendai,TS
340,0.019,0.928,0.08,35.256,0.0,Sendai,TS
340,0.027,0.919,0.09,35.256,0.0,Sendai,TS
340,0.016,0.929,0.078,35.256,0.0,Sendai,TS
340,0.034,0.898,0.113,35.256,0.0,Sendai,TS
340,0.025,0.928,0.08,35.256,0.0,Sendai,TS
340,0.028,0.915,0.095,35.256,0.0,Sendai,TS
340,0.022,0.926,0.082,35.256,0.0,Sendai,TS
340,0.019,0.924,0.085,35.256,0.0,Sendai,TS
340,0.025,0.913,0.097,35.256,0.0,Sendai,TS
340,0.02,0.932,0.075,35.256,0.0,Sendai,TS
340,0.018,0.933,0.074,35.256,0.0,Sendai,TS
340,0.018,0.928,0.08,35.256,0.0,Sendai,TS
340,0.022,0.919,0.09,35.256,0.0,Sendai,TS
340,0.022,0.922,0.087,35.256,0.0,Sendai,TS
340,0.028,0.912,0.098,35.256,0.0,Sendai,TS
340,0.017,0.931,0.077,35.256,0.0,Sendai,TS
340,0.02,0.935,0.072,35.256,0.0,Sendai,TS
340,0.025,0.921,0.087,35.256,0.0,Sendai,TS
340,0.03,0.911,0.099,35.256,0.0,Sendai,TS
340,0.028,0.9,0.111,35.256,0.0,Sendai,TS
340,0.02,0.928,0.08,35.256,0.0,Sendai,TS
340,0.025,0.917,0.092,35.256,0.0,Sendai,TS
340,0.016,0.923,0.086,35.256,0.0,Sendai,TS
340,0.026,0.91,0.1,35.256,0.0,Sendai,TS
340,0.025,0.925,0.083,35.256,0.0,Sendai,TS
340,0.026,0.919,0.09,35.256,0.0,Sendai,TS
340,0.023,0.93,0.078,35.256,0.0,Sendai,TS
340,0.017,0.933,0.075,35.256,0.0,Sendai,TS
340,0.022,0.919,0.09,35.256,0.0,Sendai,TS
340,0.021,0.914,0.096,35.256,0.0,Sendai,TS
340,0.021,0.92,0.088,35.256,0.0,Sendai,TS
340,0.021,0.932,0.076,35.256,0.0,Sendai,TS
340,0.024,0.911,0.099,35.256,0.0,Sendai,TS
340,0.022,0.926,0.083,35.256,0.0,Sendai,TS
340,0.027,0.909,0.101,35.256,0.0,Sendai,TS
340,0.024,0.922,0.086,35.256,0.0,Sendai,TS
340,0.02,0.922,0.087,35.256,0.0,Sendai,TS
340,0.022,0.927,0.082,35.256,0.0,Sendai,TS
340,0.026,0.913,0.096,35.256,0.0,Sendai,TS
340,0.031,0.913,0.097,35.256,0.0,Sendai,TS
340,0.029,0.889,0.123,35.256,0.0,Sendai,TS
340,0.022,0.916,0.094,35.256,0.0,Sendai,TS
340,0.022,0.924,0.084,35.256,0.0,Sendai,TS
340,0.016,0.921,0.088,35.256,0.0,Sendai,TS
340,0.029,0.901,0.111,35.256,0.0,Sendai,TS
340,0.031,0.909,0.102,35.256,0.0,Sendai,TS
340,0.022,0.922,0.087,35.256,0.0,Sendai,TS
340,0.026,0.916,0.093,35.256,0.0,Sendai,TS
340,0.017,0.932,0.076,35.256,0.0,Sendai,TS
340,0.021,0.932,0.076,35.256,0.0,Sendai,TS
340,0.028,0.919,0.09,35.256,0.0,Sendai,TS
340,0.014,0.941,0.065,35.256,0.0,Sendai,TS
340,0.015,0.935,0.072,35.256,0.0,Sendai,TS
340,0.023,0.928,0.08,35.256,0.0,Sendai,TS
340,0.029,0.909,0.101,35.256,0.0,Sendai,TS
340,0.024,0.913,0.097,35.256,0.0,Sendai,TS
340,0.024,0.915,0.094,35.256,0.0,Sendai,TS
340,0.026,0.919,0.09,35.256,0.0,Sendai,TS
340,0.023,0.926,0.082,35.256,0.0,Sendai,TS
340,0.025,0.914,0.095,35.256,0.0,Sendai,TS
340,0.015,0.934,0.073,35.256,0.0,Sendai,TS
340,0.03,0.909,0.101,35.256,0.0,Sendai,TS
340,0.019,0.921,0.088,35.256,0.0,Sendai,TS
340,0.03,0.912,0.098,35.256,0.0,Sendai,TS
340,0.031,0.902,0.109,35.256,0.0,Sendai,TS
340,0.02,0.928,0.08,35.256,0.0,Sendai,TS
340,0.029,0.913,0.097,35.256,0.0,Sendai,TS
340,0.022,0.921,0.088,35.256,0.0,Sendai,TS
340,0.023,0.918,0.091,35.256,0.0,Sendai,TS
340,0.026,0.91,0.1,35.256,0.0,Sendai,TS
340,0.031,0.91,0.1,35.256,0.0,Sendai,TS
340,0.032,0.914,0.096,35.256,0.0,Sendai,TS
340,0.02,0.924,0.085,35.256,0.0,Sendai,TS
340,0.03,0.913,0.097,35.256,0.0,Sendai,TS
340,0.021,0.924,0.085,35.256,0.0,Sendai,TS
340,0.023,0.91,0.1,35.256,0.0,Sendai,TS
340,0.023,0.923,0.085,35.256,0.0,Sendai,TS
340,0.027,0.919,0.09,35.256,0.0,Sendai,TS
340,0.018,0.928,0.08,35.256,0.0,Sendai,TS
340,0.023,0.917,0.093,35.256,0.0,Sendai,TS
340,0.024,0.928,0.08,35.256,0.0,Sendai,TS
340,0.023,0.927,0.081,35.256,0.0,Sendai,TS
340,0.028,0.91,0.1,35.256,0.0,Sendai,TS
340,0.023,0.923,0.086,35.256,0.0,Sendai,TS
340,0.017,0.924,0.085,35.256,0.0,Sendai,TS
612,0.009,0.975,0.04,40.425,0.0,Sendai,TS
612,0.007,0.979,0.033,40.425,0.0,Sendai,TS
612,0.013,0.968,0.051,40.425,0.0,Sendai,TS
612,0.012,0.973,0.044,40.425,0.0,Sendai,TS
612,0.009,0.974,0.041,40.425,0.0,Sendai,TS
612,0.018,0.964,0.057,40.425,0.0,Sendai,TS
612,0.009,0.977,0.037,40.425,0.0,Sendai,TS
612,0.008,0.974,0.041,40.425,0.0,Sendai,TS
612,0.011,0.972,0.044,40.425,0.0,Sendai,TS
612,0.009,0.973,0.044,40.425,0.0,Sendai,TS
612,0.008,0.976,0.038,40.425,0.0,Sendai,TS
612,0.009,0.978,0.035,40.425,0.0,Sendai,TS
612,0.012,0.97,0.048,40.425,0.0,Sendai,TS
612,0.006,0.979,0.033,40.425,0.0,Sendai,TS
612,0.007,0.975,0.039,40.425,0.0,Sendai,TS
612,0.006,0.978,0.036,40.425,0.0,Sendai,TS
612,0.014,0.97,0.048,40.425,0.0,Sendai,TS
612,0.005,0.981,0.031,40.425,0.0,Sendai,TS
612,0.01,0.971,0.046,40.425,0.0,Sendai,TS
612,0.011,0.975,0.04,40.425,0.0,Sendai,TS
612,0.011,0.967,0.052,40.425,0.0,Sendai,TS
612,0.011,0.968,0.051,40.425,0.0,Sendai,TS
612,0.011,0.972,0.044,40.425,0.0,Sendai,TS
612,0.007,0.978,0.035,40.425,0.0,Sendai,TS
612,0.013,0.968,0.051,40.425,0.0,Sendai,TS
612,0.013,0.968,0.051,40.425,0.0,Sendai,TS
612,0.014,0.966,0.054,40.425,0.0,Sendai,TS
612,0.01,0.973,0.043,40.425,0.0,Sendai,TS
612,0.009,0.971,0.047,40.425,0.0,Sendai,TS
612,0.01,0.976,0.038,40.425,0.0,Sendai,TS
612,0.011,0.973,0.044,40.425,0.0,Sendai,TS
612,0.009,0.978,0.036,40.425,0.0,Sendai,TS
612,0.008,0.982,0.029,40.425,0.0,Sendai,TS
612,0.008,0.978,0.035,40.425,0.0,Sendai,TS
612,0.007,0.981,0.03,40.425,0.0,Sendai,TS
612,0.012,0.971,0.046,40.425,0.0,Sendai,TS
612,0.01,0.972,0.045,40.425,0.0,Sendai,TS
612,0.007,0.977,0.037,40.425,0.0,Sendai,TS
612,0.009,0.975,0.039,40.425,0.0,Sendai,TS
612,0.013,0.96,0.064,40.425,0.0,Sendai,TS
612,0.009,0.975,0.04,40.425,0.0,Sendai,TS
612,0.01,0.977,0.037,40.425,0.0,Sendai,TS
612,0.01,0.972,0.044,40.425,0.0,Sendai,TS
612,0.016,0.966,0.054,40.425,0.0,Sendai,TS
612,0.008,0.982,0.029,40.425,0.0,Sendai,TS
612,0.008,0.979,0.033,40.425,0.0,Sendai,TS
612,0.009,0.978,0.035,40.425,0.0,Sendai,TS
612,0.013,0.971,0.046,40.425,0.0,Sendai,TS
612,0.009,0.975,0.04,40.425,0.0,Sendai,TS
612,0.009,0.977,0.037,40.425,0.0,Sendai,TS
612,0.006,0.98,0.032,40.425,0.0,Sendai,TS
612,0.009,0.978,0.035,40.425,0.0,Sendai,TS
612,0.009,0.972,0.045,40.425,0.0,Sendai,TS
612,0.016,0.967,0.052,40.425,0.0,Sendai,TS
612,0.012,0.969,0.049,40.425,0.0,Sendai,TS
612,0.009,0.979,0.033,40.425,0.0,Sendai,TS
612,0.017,0.962,0.061,40.425,0.0,Sendai,TS
612,0.009,0.976,0.038,40.425,0.0,Sendai,TS
612,0.008,0.978,0.035,40.425,0.0,Sendai,TS
612,0.008,0.978,0.035,40.425,0.0,Sendai,TS
612,0.008,0.974,0.041,40.425,0.0,Sendai,TS
612,0.01,0.976,0.039,40.425,0.0,Sendai,TS
612,0.008,0.975,0.04,40.425,0.0,Sendai,TS
612,0.009,0.976,0.038,40.425,0.0,Sendai,TS
612,0.008,0.974,0.041,40.425,0.0,Sendai,TS
612,0.013,0.969,0.049,40.425,0.0,Sendai,TS
612,0.01,0.977,0.037,40.425,0.0,Sendai,TS
612,0.014,0.964,0.057,40.425,0.0,Sendai,TS
612,0.012,0.975,0.039,40.425,0.0,Sendai,TS
612,0.006,0.981,0.031,40.425,0.0,Sendai,TS
612,0.013,0.968,0.052,40.425,0.0,Sendai,TS
612,0.015,0.967,0.053,40.425,0.0,Sendai,TS
612,0.008,0.977,0.037,40.425,0.0,Sendai,TS
612,0.018,0.962,0.06,40.425,0.0,Sendai,TS
612,0.009,0.968,0.051,40.425,0.0,Sendai,TS
612,0.007,0.979,0.033,40.425,0.0,Sendai,TS
612,0.011,0.971,0.046,40.425,0.0,Sendai,TS
612,0.009,0.975,0.039,40.425,0.0,Sendai,TS
612,0.011,0.974,0.042,40.425,0.0,Sendai,TS
612,0.008,0.975,0.04,40.425,0.0,Sendai,TS
612,0.013,0.967,0.053,40.425,0.0,Sendai,TS
612,0.008,0.974,0.041,40.425,0.0,Sendai,TS
612,0.007,0.976,0.039,40.425,0.0,Sendai,TS
612,0.012,0.97,0.048,40.425,0.0,Sendai,TS
612,0.008,0.978,0.035,40.425,0.0,Sendai,TS
612,0.016,0.966,0.055,40.425,0.0,Sendai,TS
612,0.01,0.974,0.042,40.425,0.0,Sendai,TS
612,0.008,0.974,0.042,40.425,0.0,Sendai,TS
612,0.01,0.969,0.049,40.425,0.0,Sendai,TS
612,0.014,0.971,0.046,40.425,0.0,Sendai,TS
612,0.007,0.979,0.033,40.425,0.0,Sendai,TS
612,0.007,0.975,0.04,40.425,0.0,Sendai,TS
612,0.006,0.979,0.034,40.425,0.0,Sendai,TS
612,0.01,0.97,0.048,40.425,0.0,Sendai,TS
612,0.011,0.973,0.043,40.425,0.0,Sendai,TS
612,0.008,0.972,0.044,40.425,0.0,Sendai,TS
612,0.012,0.969,0.05,40.425,0.0,Sendai,TS
612,0.007,0.978,0.036,40.425,0.0,Sendai,TS
612,0.007,0.98,0.031,40.425,0.0,Sendai,TS
612,0.011,0.971,0.046,40.425,0.0,Sendai,TS
287,0.044,0.94,0.075,35.969,0.0,Sendai,TS
287,0.038,0.954,0.059,35.969,0.0,Sendai,TS
287,0.021,0.966,0.043,35.969,0.0,Sendai,TS
287,0.031,0.961,0.049,35.969,0.0,Sendai,TS
287,0.032,0.958,0.053,35.969,0.0,Sendai,TS
287,0.035,0.954,0.058,35.969,0.0,Sendai,TS
287,0.035,0.959,0.052,35.969,0.0,Sendai,TS
287,0.039,0.95,0.064,35.969,0.0,Sendai,TS
287,0.027,0.958,0.052,35.969,0.0,Sendai,TS
287,0.035,0.955,0.056,35.969,0.0,Sendai,TS
287,0.026,0.966,0.043,35.969,0.0,Sendai,TS
287,0.019,0.967,0.042,35.969,0.0,Sendai,TS
287,0.02,0.971,0.037,35.969,0.0,Sendai,TS
287,0.033,0.957,0.054,35.969,0.0,Sendai,TS
287,0.028,0.966,0.043,35.969,0.0,Sendai,TS
287,0.041,0.949,0.065,35.969,0.0,Sendai,TS
287,0.045,0.949,0.064,35.969,0.0,Sendai,TS
287,0.027,0.96,0.051,35.969,0.0,Sendai,TS
287,0.03,0.964,0.046,35.969,0.0,Sendai,TS
287,0.028,0.964,0.045,35.969,0.0,Sendai,TS
287,0.023,0.966,0.043,35.969,0.0,Sendai,TS
287,0.034,0.96,0.051,35.969,0.0,Sendai,TS
287,0.04,0.955,0.057,35.969,0.0,Sendai,TS
287,0.034,0.959,0.052,35.969,0.0,Sendai,TS
287,0.036,0.956,0.055,35.969,0.0,Sendai,TS
287,0.027,0.964,0.045,35.969,0.0,Sendai,TS
287,0.055,0.939,0.076,35.969,0.0,Sendai,TS
287,0.031,0.962,0.048,35.969,0.0,Sendai,TS
287,0.02,0.968,0.04,35.969,0.0,Sendai,TS
287,0.04,0.951,0.062,35.969,0.0,Sendai,TS
287,0.039,0.954,0.059,35.969,0.0,Sendai,TS
287,0.02,0.969,0.04,35.969,0.0,Sendai,TS
287,0.028,0.964,0.045,35.969,0.0,Sendai,TS
287,0.032,0.956,0.056,35.969,0.0,Sendai,TS
287,0.03,0.96,0.05,35.969,0.0,Sendai,TS
287,0.034,0.956,0.056,35.969,0.0,Sendai,TS
287,0.04,0.951,0.061,35.969,0.0,Sendai,TS
287,0.034,0.954,0.058,35.969,0.0,Sendai,TS
287,0.021,0.97,0.038,35.969,0.0,Sendai,TS
287,0.043,0.956,0.056,35.969,0.0,Sendai,TS
287,0.019,0.955,0.057,35.969,0.0,Sendai,TS
287,0.024,0.967,0.042,35.969,0.0,Sendai,TS
287,0.031,0.955,0.057,35.969,0.0,Sendai,TS
287,0.062,0.934,0.084,35.969,0.0,Sendai,TS
287,0.054,0.946,0.069,35.969,0.0,Sendai,TS
287,0.026,0.958,0.053,35.969,0.0,Sendai,TS
287,0.025,0.965,0.044,35.969,0.0,Sendai,TS
287,0.024,0.961,0.05,35.969,0.0,Sendai,TS
287,0.042,0.952,0.061,35.969,0.0,Sendai,TS
287,0.052,0.944,0.071,35.969,0.0,Sendai,TS
287,0.024,0.955,0.057,35.969,0.0,Sendai,TS
287,0.026,0.968,0.04,35.969,0.0,Sendai,TS
287,0.032,0.953,0.06,35.969,0.0,Sendai,TS
287,0.025,0.961,0.049,35.969,0.0,Sendai,TS
287,0.047,0.947,0.067,35.969,0.0,Sendai,TS
287,0.015,0.964,0.046,35.969,0.0,Sendai,TS
287,0.025,0.967,0.041,35.969,0.0,Sendai,TS
287,0.031,0.949,0.065,35.969,0.0,Sendai,TS
287,0.025,0.963,0.047,35.969,0.0,Sendai,TS
287,0.038,0.956,0.055,35.969,0.0,Sendai,TS
287,0.057,0.939,0.077,35.969,0.0,Sendai,TS
287,0.022,0.963,0.047,35.969,0.0,Sendai,TS
287,0.042,0.952,0.061,35.969,0.0,Sendai,TS
287,0.034,0.961,0.049,35.969,0.0,Sendai,TS
287,0.029,0.958,0.053,35.969,0.0,Sendai,TS
287,0.033,0.954,0.058,35.969,0.0,Sendai,TS
287,0.025,0.959,0.052,35.969,0.0,Sendai,TS
287,0.022,0.971,0.037,35.969,0.0,Sendai,TS
287,0.029,0.965,0.044,35.969,0.0,Sendai,TS
287,0.036,0.96,0.051,35.969,0.0,Sendai,TS
287,0.043,0.948,0.066,35.969,0.0,Sendai,TS
287,0.041,0.952,0.061,35.969,0.0,Sendai,TS
287,0.026,0.962,0.048,35.969,0.0,Sendai,TS
287,0.022,0.967,0.042,35.969,0.0,Sendai,TS
287,0.033,0.956,0.055,35.969,0.0,Sendai,TS
287,0.042,0.954,0.058,35.969,0.0,Sendai,TS
287,0.023,0.969,0.039,35.969,0.0,Sendai,TS
287,0.029,0.961,0.049,35.969,0.0,Sendai,TS
287,0.034,0.965,0.045,35.969,0.0,Sendai,TS
287,0.042,0.956,0.056,35.969,0.0,Sendai,TS
287,0.026,0.955,0.057,35.969,0.0,Sendai,TS
287,0.016,0.976,0.03,35.969,0.0,Sendai,TS
287,0.047,0.941,0.075,35.969,0.0,Sendai,TS
287,0.052,0.95,0.064,35.969,0.0,Sendai,TS
287,0.054,0.937,0.079,35.969,0.0,Sendai,TS
287,0.029,0.959,0.052,35.969,0.0,Sendai,TS
287,0.017,0.973,0.035,35.969,0.0,Sendai,TS
287,0.032,0.961,0.05,35.969,0.0,Sendai,TS
287,0.029,0.961,0.05,35.969,0.0,Sendai,TS
287,0.023,0.964,0.045,35.969,0.0,Sendai,TS
287,0.018,0.975,0.032,35.969,0.0,Sendai,TS
287,0.028,0.957,0.054,35.969,0.0,Sendai,TS
287,0.023,0.967,0.042,35.969,0.0,Sendai,TS
287,0.051,0.937,0.08,35.969,0.0,Sendai,TS
287,0.019,0.966,0.043,35.969,0.0,Sendai,TS
287,0.029,0.958,0.053,35.969,0.0,Sendai,TS
287,0.032,0.957,0.055,35.969,0.0,Sendai,TS
287,0.03,0.964,0.045,35.969,0.0,Sendai,TS
287,0.022,0.969,0.039,35.969,0.0,Sendai,TS
287,0.031,0.954,0.058,35.969,0.0,Sendai,TS
332,0.009,0.986,0.039,55.175,0.0,Sendai,TS
332,0.009,0.987,0.035,55.175,0.0,Sendai,TS
332,0.012,0.99,0.028,55.175,0.0,Sendai,TS
332,0.006,0.989,0.029,55.175,0.0,Sendai,TS
332,0.015,0.977,0.063,55.175,0.0,Sendai,TS
332,0.01,0.985,0.041,55.175,0.0,Sendai,TS
332,0.012,0.99,0.029,55.175,0.0,Sendai,TS
332,0.006,0.978,0.061,55.175,0.0,Sendai,TS
332,0.014,0.987,0.037,55.175,0.0,Sendai,TS
332,0.014,0.987,0.035,55.175,0.0,Sendai,TS
332,0.021,0.978,0.062,55.175,0.0,Sendai,TS
332,0.005,0.989,0.032,55.175,0.0,Sendai,TS
332,0.007,0.986,0.038,55.175,0.0,Sendai,TS
332,0.021,0.981,0.051,55.175,0.0,Sendai,TS
332,0.005,0.987,0.037,55.175,0.0,Sendai,TS
332,0.006,0.988,0.032,55.175,0.0,Sendai,TS
332,0.008,0.986,0.04,55.175,0.0,Sendai,TS
332,0.024,0.979,0.059,55.175,0.0,Sendai,TS
332,0.006,0.984,0.045,55.175,0.0,Sendai,TS
332,0.014,0.986,0.039,55.175,0.0,Sendai,TS
332,0.015,0.986,0.039,55.175,0.0,Sendai,TS
332,0.014,0.988,0.032,55.175,0.0,Sendai,TS
332,0.008,0.989,0.029,55.175,0.0,Sendai,TS
332,0.007,0.984,0.043,55.175,0.0,Sendai,TS
