ID,G,R2,MSE,L2Norm,Fold,Site,Type
183,0.053,0.648,0.0,12.448,0.0,Sendai,MAP
183,0.08,0.434,0.001,12.448,0.0,Sendai,MAP
183,0.037,0.695,0.0,12.448,0.0,Sendai,MAP
183,0.045,0.663,0.0,12.448,0.0,Sendai,MAP
183,0.079,0.403,0.001,12.448,0.0,Sendai,MAP
183,0.043,0.765,0.0,12.448,0.0,Sendai,MAP
183,0.042,0.787,0.0,12.448,0.0,Sendai,MAP
183,0.043,0.703,0.0,12.448,0.0,Sendai,MAP
183,0.045,0.524,0.001,12.448,0.0,Sendai,MAP
183,0.036,0.637,0.0,12.448,0.0,Sendai,MAP
183,0.049,0.434,0.001,12.448,0.0,Sendai,MAP
183,0.042,0.551,0.001,12.448,0.0,Sendai,MAP
183,0.037,0.664,0.0,12.448,0.0,Sendai,MAP
183,0.073,0.631,0.0,12.448,0.0,Sendai,MAP
183,0.048,0.591,0.0,12.448,0.0,Sendai,MAP
183,0.04,0.68,0.0,12.448,0.0,Sendai,MAP
183,0.055,0.501,0.001,12.448,0.0,Sendai,MAP
183,0.041,0.653,0.0,12.448,0.0,Sendai,MAP
183,0.036,0.715,0.0,12.448,0.0,Sendai,MAP
183,0.05,0.617,0.0,12.448,0.0,Sendai,MAP
183,0.046,0.587,0.0,12.448,0.0,Sendai,MAP
183,0.047,0.74,0.0,12.448,0.0,Sendai,MAP
183,0.029,0.713,0.0,12.448,0.0,Sendai,MAP
105,0.161,0.695,0.001,22.195,0.0,Sendai,MAP
105,0.062,0.797,0.001,22.195,0.0,Sendai,MAP
105,0.19,0.676,0.001,22.195,0.0,Sendai,MAP
105,0.067,0.655,0.001,22.195,0.0,Sendai,MAP
105,0.109,0.813,0.001,22.195,0.0,Sendai,MAP
105,0.1,0.828,0.001,22.195,0.0,Sendai,MAP
105,0.116,0.785,0.001,22.195,0.0,Sendai,MAP
105,0.066,0.861,0.001,22.195,0.0,Sendai,MAP
105,0.066,0.866,0.001,22.195,0.0,Sendai,MAP
105,0.125,0.776,0.001,22.195,0.0,Sendai,MAP
105,0.106,0.809,0.001,22.195,0.0,Sendai,MAP
105,0.138,0.733,0.001,22.195,0.0,Sendai,MAP
105,0.084,0.803,0.001,22.195,0.0,Sendai,MAP
105,0.088,0.787,0.001,22.195,0.0,Sendai,MAP
105,0.098,0.823,0.001,22.195,0.0,Sendai,MAP
105,0.092,0.81,0.001,22.195,0.0,Sendai,MAP
105,0.044,0.82,0.001,22.195,0.0,Sendai,MAP
105,0.097,0.808,0.001,22.195,0.0,Sendai,MAP
105,0.158,0.709,0.001,22.195,0.0,Sendai,MAP
105,0.083,0.823,0.001,22.195,0.0,Sendai,MAP
105,0.076,0.615,0.001,22.195,0.0,Sendai,MAP
105,0.077,0.73,0.001,22.195,0.0,Sendai,MAP
105,0.075,0.841,0.001,22.195,0.0,Sendai,MAP
105,0.072,0.844,0.001,22.195,0.0,Sendai,MAP
105,0.088,0.796,0.001,22.195,0.0,Sendai,MAP
105,0.133,0.757,0.001,22.195,0.0,Sendai,MAP
105,0.137,0.766,0.001,22.195,0.0,Sendai,MAP
105,0.114,0.757,0.001,22.195,0.0,Sendai,MAP
105,0.044,0.857,0.001,22.195,0.0,Sendai,MAP
105,0.073,0.852,0.001,22.195,0.0,Sendai,MAP
105,0.132,0.774,0.001,22.195,0.0,Sendai,MAP
105,0.09,0.825,0.001,22.195,0.0,Sendai,MAP
105,0.113,0.802,0.001,22.195,0.0,Sendai,MAP
105,0.138,0.768,0.001,22.195,0.0,Sendai,MAP
105,0.09,0.832,0.001,22.195,0.0,Sendai,MAP
105,0.078,0.846,0.001,22.195,0.0,Sendai,MAP
105,0.075,0.748,0.001,22.195,0.0,Sendai,MAP
105,0.115,0.774,0.001,22.195,0.0,Sendai,MAP
105,0.117,0.793,0.001,22.195,0.0,Sendai,MAP
105,0.122,0.791,0.001,22.195,0.0,Sendai,MAP
105,0.069,0.81,0.001,22.195,0.0,Sendai,MAP
105,0.108,0.793,0.001,22.195,0.0,Sendai,MAP
105,0.086,0.812,0.001,22.195,0.0,Sendai,MAP
105,0.182,0.699,0.001,22.195,0.0,Sendai,MAP
105,0.063,0.825,0.001,22.195,0.0,Sendai,MAP
105,0.108,0.806,0.001,22.195,0.0,Sendai,MAP
105,0.085,0.832,0.001,22.195,0.0,Sendai,MAP
105,0.076,0.841,0.001,22.195,0.0,Sendai,MAP
105,0.117,0.754,0.001,22.195,0.0,Sendai,MAP
105,0.142,0.74,0.001,22.195,0.0,Sendai,MAP
105,0.127,0.78,0.001,22.195,0.0,Sendai,MAP
105,0.118,0.771,0.001,22.195,0.0,Sendai,MAP
105,0.13,0.698,0.001,22.195,0.0,Sendai,MAP
105,0.102,0.786,0.001,22.195,0.0,Sendai,MAP
105,0.14,0.757,0.001,22.195,0.0,Sendai,MAP
105,0.099,0.822,0.001,22.195,0.0,Sendai,MAP
105,0.105,0.809,0.001,22.195,0.0,Sendai,MAP
105,0.077,0.838,0.001,22.195,0.0,Sendai,MAP
105,0.058,0.851,0.001,22.195,0.0,Sendai,MAP
105,0.094,0.838,0.001,22.195,0.0,Sendai,MAP
105,0.084,0.754,0.001,22.195,0.0,Sendai,MAP
105,0.078,0.854,0.001,22.195,0.0,Sendai,MAP
105,0.138,0.724,0.001,22.195,0.0,Sendai,MAP
105,0.152,0.752,0.001,22.195,0.0,Sendai,MAP
105,0.096,0.822,0.001,22.195,0.0,Sendai,MAP
105,0.095,0.817,0.001,22.195,0.0,Sendai,MAP
105,0.101,0.793,0.001,22.195,0.0,Sendai,MAP
105,0.097,0.813,0.001,22.195,0.0,Sendai,MAP
105,0.082,0.754,0.001,22.195,0.0,Sendai,MAP
105,0.054,0.813,0.001,22.195,0.0,Sendai,MAP
105,0.093,0.82,0.001,22.195,0.0,Sendai,MAP
105,0.075,0.821,0.001,22.195,0.0,Sendai,MAP
105,0.115,0.793,0.001,22.195,0.0,Sendai,MAP
105,0.115,0.787,0.001,22.195,0.0,Sendai,MAP
105,0.091,0.825,0.001,22.195,0.0,Sendai,MAP
105,0.092,0.824,0.001,22.195,0.0,Sendai,MAP
105,0.13,0.784,0.001,22.195,0.0,Sendai,MAP
105,0.084,0.793,0.001,22.195,0.0,Sendai,MAP
105,0.084,0.849,0.001,22.195,0.0,Sendai,MAP
105,0.077,0.858,0.001,22.195,0.0,Sendai,MAP
105,0.184,0.715,0.001,22.195,0.0,Sendai,MAP
105,0.071,0.854,0.001,22.195,0.0,Sendai,MAP
105,0.104,0.799,0.001,22.195,0.0,Sendai,MAP
105,0.105,0.798,0.001,22.195,0.0,Sendai,MAP
105,0.09,0.812,0.001,22.195,0.0,Sendai,MAP
105,0.102,0.808,0.001,22.195,0.0,Sendai,MAP
105,0.115,0.786,0.001,22.195,0.0,Sendai,MAP
105,0.077,0.855,0.001,22.195,0.0,Sendai,MAP
105,0.084,0.825,0.001,22.195,0.0,Sendai,MAP
105,0.171,0.695,0.001,22.195,0.0,Sendai,MAP
105,0.083,0.786,0.001,22.195,0.0,Sendai,MAP
105,0.088,0.8,0.001,22.195,0.0,Sendai,MAP
105,0.081,0.842,0.001,22.195,0.0,Sendai,MAP
105,0.095,0.838,0.001,22.195,0.0,Sendai,MAP
105,0.091,0.823,0.001,22.195,0.0,Sendai,MAP
105,0.079,0.648,0.001,22.195,0.0,Sendai,MAP
105,0.055,0.809,0.001,22.195,0.0,Sendai,MAP
105,0.114,0.799,0.001,22.195,0.0,Sendai,MAP
105,0.097,0.808,0.001,22.195,0.0,Sendai,MAP
105,0.107,0.798,0.001,22.195,0.0,Sendai,MAP
135,0.036,0.915,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.909,0.001,34.618,0.0,Sendai,MAP
135,0.037,0.906,0.001,34.618,0.0,Sendai,MAP
135,0.045,0.873,0.001,34.618,0.0,Sendai,MAP
135,0.045,0.867,0.001,34.618,0.0,Sendai,MAP
135,0.039,0.904,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.907,0.001,34.618,0.0,Sendai,MAP
135,0.044,0.877,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.888,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.906,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.902,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.909,0.001,34.618,0.0,Sendai,MAP
135,0.036,0.899,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.894,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.895,0.001,34.618,0.0,Sendai,MAP
135,0.03,0.89,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.878,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.886,0.001,34.618,0.0,Sendai,MAP
135,0.032,0.913,0.001,34.618,0.0,Sendai,MAP
135,0.036,0.911,0.001,34.618,0.0,Sendai,MAP
135,0.037,0.909,0.001,34.618,0.0,Sendai,MAP
135,0.044,0.862,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.904,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.905,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.89,0.001,34.618,0.0,Sendai,MAP
135,0.039,0.898,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.911,0.001,34.618,0.0,Sendai,MAP
135,0.046,0.849,0.001,34.618,0.0,Sendai,MAP
135,0.052,0.806,0.002,34.618,0.0,Sendai,MAP
135,0.051,0.86,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.911,0.001,34.618,0.0,Sendai,MAP
135,0.032,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.899,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.908,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.903,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.906,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.913,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.887,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.881,0.001,34.618,0.0,Sendai,MAP
135,0.056,0.822,0.002,34.618,0.0,Sendai,MAP
135,0.038,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.895,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.032,0.91,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.88,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.894,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.886,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.896,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.043,0.874,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.9,0.001,34.618,0.0,Sendai,MAP
135,0.029,0.903,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.908,0.001,34.618,0.0,Sendai,MAP
135,0.03,0.895,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.91,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.91,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.901,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.878,0.001,34.618,0.0,Sendai,MAP
135,0.03,0.848,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.904,0.001,34.618,0.0,Sendai,MAP
135,0.039,0.893,0.001,34.618,0.0,Sendai,MAP
135,0.03,0.898,0.001,34.618,0.0,Sendai,MAP
135,0.045,0.878,0.001,34.618,0.0,Sendai,MAP
135,0.037,0.904,0.001,34.618,0.0,Sendai,MAP
135,0.047,0.877,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.891,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.895,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.902,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.907,0.001,34.618,0.0,Sendai,MAP
135,0.035,0.906,0.001,34.618,0.0,Sendai,MAP
135,0.046,0.882,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.882,0.001,34.618,0.0,Sendai,MAP
135,0.039,0.899,0.001,34.618,0.0,Sendai,MAP
135,0.032,0.913,0.001,34.618,0.0,Sendai,MAP
135,0.044,0.889,0.001,34.618,0.0,Sendai,MAP
135,0.044,0.869,0.001,34.618,0.0,Sendai,MAP
135,0.036,0.892,0.001,34.618,0.0,Sendai,MAP
135,0.043,0.887,0.001,34.618,0.0,Sendai,MAP
135,0.036,0.905,0.001,34.618,0.0,Sendai,MAP
135,0.038,0.904,0.001,34.618,0.0,Sendai,MAP
135,0.031,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.042,0.887,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.888,0.001,34.618,0.0,Sendai,MAP
135,0.044,0.88,0.001,34.618,0.0,Sendai,MAP
135,0.04,0.897,0.001,34.618,0.0,Sendai,MAP
135,0.031,0.907,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.903,0.001,34.618,0.0,Sendai,MAP
135,0.034,0.894,0.001,34.618,0.0,Sendai,MAP
135,0.036,0.905,0.001,34.618,0.0,Sendai,MAP
135,0.029,0.907,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.92,0.001,34.618,0.0,Sendai,MAP
135,0.041,0.89,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.912,0.001,34.618,0.0,Sendai,MAP
135,0.033,0.908,0.001,34.618,0.0,Sendai,MAP
135,0.032,0.915,0.001,34.618,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.934,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.03,0.929,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.943,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.944,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.926,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.933,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.933,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.941,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.932,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.029,0.934,0.002,66.152,0.0,Sendai,MAP
120,0.029,0.932,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.03,0.93,0.002,66.152,0.0,Sendai,MAP
120,0.028,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.936,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.024,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.026,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.03,0.929,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.94,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.937,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.943,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.935,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.945,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.03,0.931,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.942,0.002,66.152,0.0,Sendai,MAP
120,0.025,0.938,0.002,66.152,0.0,Sendai,MAP
120,0.027,0.939,0.002,66.152,0.0,Sendai,MAP
120,0.023,0.94,0.002,66.152,0.0,Sendai,MAP
39,0.138,0.392,0.001,12.333,0.0,Sendai,MAP
39,0.138,0.415,0.001,12.333,0.0,Sendai,MAP
39,0.122,0.531,0.001,12.333,0.0,Sendai,MAP
39,0.126,0.527,0.001,12.333,0.0,Sendai,MAP
39,0.14,0.442,0.001,12.333,0.0,Sendai,MAP
39,0.128,0.471,0.001,12.333,0.0,Sendai,MAP
39,0.161,0.393,0.001,12.333,0.0,Sendai,MAP
39,0.128,0.502,0.001,12.333,0.0,Sendai,MAP
39,0.111,0.473,0.001,12.333,0.0,Sendai,MAP
39,0.138,0.401,0.001,12.333,0.0,Sendai,MAP
39,0.181,0.312,0.001,12.333,0.0,Sendai,MAP
39,0.104,0.526,0.001,12.333,0.0,Sendai,MAP
39,0.136,0.437,0.001,12.333,0.0,Sendai,MAP
39,0.12,0.542,0.001,12.333,0.0,Sendai,MAP
39,0.136,0.449,0.001,12.333,0.0,Sendai,MAP
39,0.109,0.112,0.001,12.333,0.0,Sendai,MAP
39,0.099,0.51,0.001,12.333,0.0,Sendai,MAP
39,0.144,0.444,0.001,12.333,0.0,Sendai,MAP
39,0.111,0.46,0.001,12.333,0.0,Sendai,MAP
39,0.193,-0.028,0.001,12.333,0.0,Sendai,MAP
39,0.152,0.466,0.001,12.333,0.0,Sendai,MAP
39,0.118,0.452,0.001,12.333,0.0,Sendai,MAP
39,0.112,0.524,0.001,12.333,0.0,Sendai,MAP
39,0.117,0.47,0.001,12.333,0.0,Sendai,MAP
39,0.119,0.554,0.001,12.333,0.0,Sendai,MAP
39,0.105,0.314,0.001,12.333,0.0,Sendai,MAP
39,0.115,0.452,0.001,12.333,0.0,Sendai,MAP
39,0.115,0.563,0.001,12.333,0.0,Sendai,MAP
39,0.179,0.117,0.001,12.333,0.0,Sendai,MAP
39,0.131,0.569,0.001,12.333,0.0,Sendai,MAP
39,0.155,0.347,0.001,12.333,0.0,Sendai,MAP
39,0.119,0.491,0.001,12.333,0.0,Sendai,MAP
39,0.115,0.494,0.001,12.333,0.0,Sendai,MAP
39,0.118,0.467,0.001,12.333,0.0,Sendai,MAP
39,0.109,0.427,0.001,12.333,0.0,Sendai,MAP
39,0.25,-0.36,0.002,12.333,0.0,Sendai,MAP
39,0.177,0.295,0.001,12.333,0.0,Sendai,MAP
39,0.148,0.485,0.001,12.333,0.0,Sendai,MAP
39,0.152,0.411,0.001,12.333,0.0,Sendai,MAP
39,0.156,0.33,0.001,12.333,0.0,Sendai,MAP
39,0.142,0.35,0.001,12.333,0.0,Sendai,MAP
39,0.123,0.425,0.001,12.333,0.0,Sendai,MAP
39,0.122,0.552,0.001,12.333,0.0,Sendai,MAP
39,0.147,0.395,0.001,12.333,0.0,Sendai,MAP
39,0.163,0.183,0.001,12.333,0.0,Sendai,MAP
39,0.151,0.387,0.001,12.333,0.0,Sendai,MAP
39,0.147,0.224,0.001,12.333,0.0,Sendai,MAP
39,0.16,0.406,0.001,12.333,0.0,Sendai,MAP
39,0.108,0.509,0.001,12.333,0.0,Sendai,MAP
39,0.121,0.523,0.001,12.333,0.0,Sendai,MAP
39,0.186,0.132,0.001,12.333,0.0,Sendai,MAP
39,0.125,0.431,0.001,12.333,0.0,Sendai,MAP
39,0.13,0.533,0.001,12.333,0.0,Sendai,MAP
39,0.176,0.188,0.001,12.333,0.0,Sendai,MAP
39,0.125,0.547,0.001,12.333,0.0,Sendai,MAP
39,0.186,-0.275,0.001,12.333,0.0,Sendai,MAP
39,0.136,0.41,0.001,12.333,0.0,Sendai,MAP
39,0.14,0.41,0.001,12.333,0.0,Sendai,MAP
39,0.128,0.521,0.001,12.333,0.0,Sendai,MAP
39,0.133,0.485,0.001,12.333,0.0,Sendai,MAP
39,0.142,0.328,0.001,12.333,0.0,Sendai,MAP
39,0.128,0.438,0.001,12.333,0.0,Sendai,MAP
39,0.189,0.333,0.001,12.333,0.0,Sendai,MAP
39,0.112,0.518,0.001,12.333,0.0,Sendai,MAP
39,0.109,0.501,0.001,12.333,0.0,Sendai,MAP
39,0.146,0.441,0.001,12.333,0.0,Sendai,MAP
39,0.152,0.473,0.001,12.333,0.0,Sendai,MAP
39,0.15,0.379,0.001,12.333,0.0,Sendai,MAP
39,0.142,0.224,0.001,12.333,0.0,Sendai,MAP
39,0.151,0.414,0.001,12.333,0.0,Sendai,MAP
39,0.155,0.427,0.001,12.333,0.0,Sendai,MAP
39,0.133,0.443,0.001,12.333,0.0,Sendai,MAP
39,0.108,0.455,0.001,12.333,0.0,Sendai,MAP
39,0.128,0.49,0.001,12.333,0.0,Sendai,MAP
39,0.122,0.563,0.001,12.333,0.0,Sendai,MAP
39,0.127,0.502,0.001,12.333,0.0,Sendai,MAP
39,0.123,0.474,0.001,12.333,0.0,Sendai,MAP
39,0.162,0.389,0.001,12.333,0.0,Sendai,MAP
39,0.147,0.458,0.001,12.333,0.0,Sendai,MAP
39,0.134,0.524,0.001,12.333,0.0,Sendai,MAP
39,0.145,0.439,0.001,12.333,0.0,Sendai,MAP
39,0.119,0.407,0.001,12.333,0.0,Sendai,MAP
39,0.117,0.46,0.001,12.333,0.0,Sendai,MAP
39,0.119,0.301,0.001,12.333,0.0,Sendai,MAP
39,0.145,0.466,0.001,12.333,0.0,Sendai,MAP
39,0.131,0.474,0.001,12.333,0.0,Sendai,MAP
39,0.148,0.413,0.001,12.333,0.0,Sendai,MAP
39,0.129,0.514,0.001,12.333,0.0,Sendai,MAP
39,0.152,0.392,0.001,12.333,0.0,Sendai,MAP
39,0.115,0.524,0.001,12.333,0.0,Sendai,MAP
39,0.142,0.486,0.001,12.333,0.0,Sendai,MAP
39,0.118,0.561,0.001,12.333,0.0,Sendai,MAP
39,0.118,0.028,0.001,12.333,0.0,Sendai,MAP
39,0.138,0.476,0.001,12.333,0.0,Sendai,MAP
39,0.104,0.298,0.001,12.333,0.0,Sendai,MAP
39,0.163,0.329,0.001,12.333,0.0,Sendai,MAP
39,0.154,0.343,0.001,12.333,0.0,Sendai,MAP
39,0.181,0.308,0.001,12.333,0.0,Sendai,MAP
39,0.151,0.447,0.001,12.333,0.0,Sendai,MAP
39,0.147,0.433,0.001,12.333,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.993,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.993,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.993,0.002,219.076,0.0,Sendai,MAP
346,0.003,0.994,0.002,219.076,0.0,Sendai,MAP
346,0.002,0.994,0.002,219.076,0.0,Sendai,MAP
