ID,G,R2,MSE,L2Norm,Fold,Site,Type
198,0.097,-4.491,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.275,-2.733,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.143,-2.651,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.233,-2.193,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.128,-2.671,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.191,-1.632,0.002,2.387,0.0,Rikuzentakata,MAP
198,0.053,-8.277,0.008,2.387,0.0,Rikuzentakata,MAP
198,0.223,-2.512,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.179,-2.621,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.228,-2.922,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.092,-4.437,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.457,-4.493,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.159,-2.985,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.263,-5.476,0.006,2.387,0.0,Rikuzentakata,MAP
198,0.176,-3.995,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.182,-2.42,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.326,-3.372,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.67,-8.415,0.008,2.387,0.0,Rikuzentakata,MAP
198,0.387,-3.392,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.255,-2.923,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.383,-2.928,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.356,-2.969,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.227,-2.705,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.273,-2.08,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.196,-2.226,0.003,2.387,0.0,Rikuzentakata,MAP
198,0.397,-3.546,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.081,-8.014,0.008,2.387,0.0,Rikuzentakata,MAP
198,0.109,-3.827,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.093,-3.234,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.363,-4.633,0.005,2.387,0.0,Rikuzentakata,MAP
198,0.386,-3.631,0.004,2.387,0.0,Rikuzentakata,MAP
198,0.185,-2.79,0.003,2.387,0.0,Rikuzentakata,MAP
53,0.035,-0.249,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.156,-0.006,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.061,0.302,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.112,0.358,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.145,0.341,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.038,0.414,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.088,0.36,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.175,0.061,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.123,0.433,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.176,0.108,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.149,0.256,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.108,0.415,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.174,0.107,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.123,0.304,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.088,0.476,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.075,0.494,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.084,0.257,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.125,0.366,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.11,0.302,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.191,-0.135,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.122,0.469,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.176,0.054,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.307,-0.705,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.122,0.324,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.102,0.331,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.236,-0.382,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.058,0.341,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.252,-0.53,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.068,0.448,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.154,0.162,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.081,0.402,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.137,0.269,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.312,-1.34,0.007,4.595,0.0,Rikuzentakata,MAP
53,0.2,-0.146,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.094,0.05,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.378,-1.348,0.007,4.595,0.0,Rikuzentakata,MAP
53,0.051,0.529,0.001,4.595,0.0,Rikuzentakata,MAP
53,0.146,0.178,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.073,0.429,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.228,-0.312,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.266,-0.616,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.148,0.268,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.136,0.31,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.197,-0.264,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.252,-0.556,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.056,0.395,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.172,0.203,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.193,0.017,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.283,-0.591,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.11,0.389,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.059,0.154,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.064,0.065,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.084,0.438,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.07,0.545,0.001,4.595,0.0,Rikuzentakata,MAP
53,0.126,0.284,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.077,0.178,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.182,-0.038,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.343,-1.115,0.007,4.595,0.0,Rikuzentakata,MAP
53,0.089,0.204,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.029,0.071,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.421,-1.575,0.008,4.595,0.0,Rikuzentakata,MAP
53,0.139,0.218,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.25,-0.505,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.106,0.257,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.072,0.146,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.127,0.296,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.081,0.398,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.136,0.378,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.25,-0.444,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.14,0.258,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.178,-0.01,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.05,-0.0,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.164,0.207,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.066,0.277,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.152,0.099,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.164,0.131,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.203,0.087,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.068,0.475,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.028,-0.715,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.184,-0.272,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.21,-0.391,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.185,-0.003,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.048,-2.719,0.012,4.595,0.0,Rikuzentakata,MAP
53,0.14,0.072,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.226,-0.119,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.276,-0.486,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.226,-0.353,0.004,4.595,0.0,Rikuzentakata,MAP
53,0.287,-0.883,0.006,4.595,0.0,Rikuzentakata,MAP
53,0.113,0.328,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.173,0.021,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.056,0.317,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.061,0.201,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.138,0.376,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.136,0.269,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.147,0.224,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.257,-0.608,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.128,0.388,0.002,4.595,0.0,Rikuzentakata,MAP
53,0.268,-0.672,0.005,4.595,0.0,Rikuzentakata,MAP
53,0.129,0.142,0.003,4.595,0.0,Rikuzentakata,MAP
53,0.138,0.288,0.002,4.595,0.0,Rikuzentakata,MAP
305,0.047,0.88,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.063,0.843,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.04,0.904,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.044,0.891,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.065,0.833,0.017,26.938,0.0,Rikuzentakata,MAP
305,0.031,0.93,0.007,26.938,0.0,Rikuzentakata,MAP
305,0.037,0.911,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.057,0.857,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.043,0.89,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.091,0.773,0.024,26.938,0.0,Rikuzentakata,MAP
305,0.035,0.915,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.903,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.048,0.888,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.064,0.843,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.031,0.926,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.036,0.912,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.058,0.864,0.014,26.938,0.0,Rikuzentakata,MAP
305,0.051,0.873,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.035,0.911,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.038,0.906,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.042,0.899,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.052,0.87,0.014,26.938,0.0,Rikuzentakata,MAP
305,0.034,0.918,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.046,0.892,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.087,0.786,0.022,26.938,0.0,Rikuzentakata,MAP
305,0.044,0.889,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.069,0.824,0.018,26.938,0.0,Rikuzentakata,MAP
305,0.041,0.898,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.054,0.863,0.014,26.938,0.0,Rikuzentakata,MAP
305,0.043,0.888,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.086,0.78,0.023,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.907,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.067,0.83,0.018,26.938,0.0,Rikuzentakata,MAP
305,0.034,0.923,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.073,0.818,0.019,26.938,0.0,Rikuzentakata,MAP
305,0.036,0.917,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.062,0.845,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.058,0.857,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.038,0.904,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.059,0.853,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.032,0.927,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.921,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.045,0.891,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.035,0.911,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.061,0.854,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.055,0.856,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.919,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.071,0.824,0.018,26.938,0.0,Rikuzentakata,MAP
305,0.072,0.831,0.018,26.938,0.0,Rikuzentakata,MAP
305,0.029,0.93,0.007,26.938,0.0,Rikuzentakata,MAP
305,0.029,0.937,0.007,26.938,0.0,Rikuzentakata,MAP
305,0.031,0.928,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.057,0.86,0.015,26.938,0.0,Rikuzentakata,MAP
305,0.079,0.798,0.021,26.938,0.0,Rikuzentakata,MAP
305,0.044,0.897,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.121,0.685,0.033,26.938,0.0,Rikuzentakata,MAP
305,0.091,0.781,0.023,26.938,0.0,Rikuzentakata,MAP
305,0.053,0.864,0.014,26.938,0.0,Rikuzentakata,MAP
305,0.042,0.889,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.899,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.049,0.874,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.049,0.876,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.038,0.907,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.072,0.825,0.018,26.938,0.0,Rikuzentakata,MAP
305,0.11,0.719,0.029,26.938,0.0,Rikuzentakata,MAP
305,0.062,0.846,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.063,0.839,0.017,26.938,0.0,Rikuzentakata,MAP
305,0.047,0.874,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.043,0.894,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.908,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.064,0.842,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.064,0.844,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.04,0.909,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.048,0.875,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.06,0.849,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.032,0.927,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.046,0.884,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.077,0.808,0.02,26.938,0.0,Rikuzentakata,MAP
305,0.107,0.732,0.028,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.909,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.923,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.052,0.866,0.014,26.938,0.0,Rikuzentakata,MAP
305,0.04,0.901,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.043,0.894,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.042,0.896,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.052,0.875,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.052,0.871,0.013,26.938,0.0,Rikuzentakata,MAP
305,0.041,0.9,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.918,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.923,0.008,26.938,0.0,Rikuzentakata,MAP
305,0.063,0.841,0.017,26.938,0.0,Rikuzentakata,MAP
305,0.062,0.845,0.016,26.938,0.0,Rikuzentakata,MAP
305,0.039,0.908,0.01,26.938,0.0,Rikuzentakata,MAP
305,0.08,0.798,0.021,26.938,0.0,Rikuzentakata,MAP
305,0.085,0.786,0.022,26.938,0.0,Rikuzentakata,MAP
305,0.043,0.895,0.011,26.938,0.0,Rikuzentakata,MAP
305,0.074,0.81,0.02,26.938,0.0,Rikuzentakata,MAP
305,0.036,0.913,0.009,26.938,0.0,Rikuzentakata,MAP
305,0.047,0.882,0.012,26.938,0.0,Rikuzentakata,MAP
305,0.033,0.922,0.008,26.938,0.0,Rikuzentakata,MAP
199,0.017,0.959,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.953,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.95,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.942,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.949,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.938,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.937,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.939,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.94,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.03,0.928,0.02,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.938,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.02,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.954,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.033,0.921,0.022,44.833,0.0,Rikuzentakata,MAP
199,0.03,0.926,0.021,44.833,0.0,Rikuzentakata,MAP
199,0.036,0.913,0.025,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.945,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.958,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.94,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.94,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.943,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.017,0.958,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.028,0.935,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.02,0.952,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.036,0.915,0.024,44.833,0.0,Rikuzentakata,MAP
199,0.02,0.952,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.034,0.919,0.023,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.955,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.948,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.951,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.944,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.955,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.032,0.923,0.022,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.945,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.027,0.935,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.952,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.03,0.929,0.02,44.833,0.0,Rikuzentakata,MAP
199,0.027,0.936,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.018,0.955,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.951,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.949,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.02,0.954,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.941,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.959,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.956,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.017,0.954,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.036,0.914,0.024,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.938,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.937,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.942,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.025,0.937,0.018,44.833,0.0,Rikuzentakata,MAP
199,0.014,0.949,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.952,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.952,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.018,0.951,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.95,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.959,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.955,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.939,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.018,0.956,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.945,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.017,0.956,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.94,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.03,0.927,0.021,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.944,0.016,44.833,0.0,Rikuzentakata,MAP
199,0.017,0.957,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.941,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.959,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.016,0.955,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.014,0.959,0.012,44.833,0.0,Rikuzentakata,MAP
199,0.024,0.941,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.941,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.945,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.033,0.922,0.022,44.833,0.0,Rikuzentakata,MAP
199,0.02,0.947,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.03,0.927,0.021,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.953,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.021,0.949,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.948,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.015,0.952,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.026,0.94,0.017,44.833,0.0,Rikuzentakata,MAP
199,0.019,0.953,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.018,0.956,0.013,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.949,0.014,44.833,0.0,Rikuzentakata,MAP
199,0.022,0.946,0.015,44.833,0.0,Rikuzentakata,MAP
199,0.031,0.929,0.02,44.833,0.0,Rikuzentakata,MAP
199,0.023,0.945,0.015,44.833,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.056,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.985,0.074,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.064,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.067,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.058,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.987,0.068,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.054,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.066,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.07,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.07,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.056,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.054,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.072,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.063,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.07,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.064,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.069,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.059,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.066,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.068,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.057,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.053,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.061,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.061,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.063,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.057,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.063,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.064,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.99,0.052,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.069,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.985,0.074,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.065,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.054,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.99,0.052,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.065,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.059,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.99,0.051,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.99,0.052,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.072,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.062,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.065,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.99,0.052,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.056,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.987,0.067,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.055,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.058,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.059,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.988,0.06,247.749,0.0,Rikuzentakata,MAP
606,0.003,0.989,0.057,247.749,0.0,Rikuzentakata,MAP
606,0.004,0.986,0.073,247.749,0.0,Rikuzentakata,MAP
