ID,G,R2,MSE,L2Norm,Fold,Site,Type
120,0.028,0.928,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.032,0.908,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.935,0.001,29.365,1.0,Ishinomaki,MAP
120,0.025,0.937,0.001,29.365,1.0,Ishinomaki,MAP
120,0.025,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.932,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.935,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.939,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.934,0.001,29.365,1.0,Ishinomaki,MAP
120,0.036,0.91,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.934,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.925,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.933,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.914,0.001,29.365,1.0,Ishinomaki,MAP
120,0.025,0.938,0.001,29.365,1.0,Ishinomaki,MAP
120,0.026,0.929,0.001,29.365,1.0,Ishinomaki,MAP
120,0.027,0.934,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.919,0.001,29.365,1.0,Ishinomaki,MAP
120,0.03,0.925,0.001,29.365,1.0,Ishinomaki,MAP
120,0.031,0.908,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.931,0.001,29.365,1.0,Ishinomaki,MAP
120,0.032,0.909,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.936,0.001,29.365,1.0,Ishinomaki,MAP
120,0.029,0.895,0.002,29.365,1.0,Ishinomaki,MAP
120,0.029,0.93,0.001,29.365,1.0,Ishinomaki,MAP
120,0.032,0.924,0.001,29.365,1.0,Ishinomaki,MAP
120,0.024,0.938,0.001,29.365,1.0,Ishinomaki,MAP
120,0.028,0.937,0.001,29.365,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.995,0.011,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.995,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.995,0.01,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.009,447.854,1.0,Ishinomaki,MAP
426,0.001,0.995,0.01,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.006,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.997,0.007,447.854,1.0,Ishinomaki,MAP
426,0.001,0.996,0.008,447.854,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.976,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.976,0.003,88.376,1.0,Ishinomaki,MAP
280,0.009,0.976,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.97,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.013,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.013,0.967,0.004,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.013,0.965,0.005,88.376,1.0,Ishinomaki,MAP
280,0.01,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.009,0.977,0.003,88.376,1.0,Ishinomaki,MAP
280,0.013,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.012,0.969,0.004,88.376,1.0,Ishinomaki,MAP
280,0.013,0.967,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.013,0.965,0.005,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.013,0.966,0.005,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.013,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.012,0.97,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.969,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.009,0.977,0.003,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.008,0.979,0.003,88.376,1.0,Ishinomaki,MAP
280,0.012,0.969,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.013,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.97,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.97,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.013,0.966,0.005,88.376,1.0,Ishinomaki,MAP
280,0.014,0.963,0.005,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.009,0.978,0.003,88.376,1.0,Ishinomaki,MAP
280,0.01,0.975,0.003,88.376,1.0,Ishinomaki,MAP
280,0.009,0.976,0.003,88.376,1.0,Ishinomaki,MAP
280,0.009,0.976,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.971,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.967,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.973,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.968,0.004,88.376,1.0,Ishinomaki,MAP
280,0.011,0.972,0.004,88.376,1.0,Ishinomaki,MAP
280,0.01,0.974,0.003,88.376,1.0,Ishinomaki,MAP
280,0.009,0.977,0.003,88.376,1.0,Ishinomaki,MAP
280,0.011,0.969,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.97,0.004,88.376,1.0,Ishinomaki,MAP
280,0.012,0.969,0.004,88.376,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.002,0.994,0.007,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.994,0.007,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.994,0.007,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.002,0.994,0.007,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.002,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
717,0.001,0.996,0.005,291.354,1.0,Ishinomaki,MAP
717,0.002,0.995,0.006,291.354,1.0,Ishinomaki,MAP
717,0.001,0.998,0.003,291.354,1.0,Ishinomaki,MAP
717,0.001,0.997,0.004,291.354,1.0,Ishinomaki,MAP
160,0.02,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.023,0.951,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.92,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.944,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.954,0.001,26.793,1.0,Ishinomaki,MAP
160,0.025,0.924,0.001,26.793,1.0,Ishinomaki,MAP
160,0.026,0.912,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.937,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.943,0.001,26.793,1.0,Ishinomaki,MAP
160,0.025,0.943,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.95,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.952,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.945,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.948,0.001,26.793,1.0,Ishinomaki,MAP
160,0.029,0.921,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.95,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.95,0.001,26.793,1.0,Ishinomaki,MAP
160,0.025,0.941,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.943,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.952,0.001,26.793,1.0,Ishinomaki,MAP
160,0.026,0.937,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.93,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.95,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.956,0.001,26.793,1.0,Ishinomaki,MAP
160,0.017,0.955,0.001,26.793,1.0,Ishinomaki,MAP
160,0.024,0.937,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.95,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.933,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.952,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.958,0.001,26.793,1.0,Ishinomaki,MAP
160,0.024,0.941,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.936,0.001,26.793,1.0,Ishinomaki,MAP
160,0.024,0.936,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.024,0.941,0.001,26.793,1.0,Ishinomaki,MAP
160,0.027,0.941,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.947,0.001,26.793,1.0,Ishinomaki,MAP
160,0.025,0.927,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.955,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.938,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.961,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.942,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.944,0.001,26.793,1.0,Ishinomaki,MAP
160,0.025,0.938,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.949,0.001,26.793,1.0,Ishinomaki,MAP
160,0.023,0.944,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.939,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.939,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.956,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.951,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.947,0.001,26.793,1.0,Ishinomaki,MAP
160,0.017,0.957,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.947,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.929,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.953,0.001,26.793,1.0,Ishinomaki,MAP
160,0.017,0.958,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.952,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.955,0.001,26.793,1.0,Ishinomaki,MAP
160,0.018,0.959,0.001,26.793,1.0,Ishinomaki,MAP
160,0.019,0.954,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.945,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.944,0.001,26.793,1.0,Ishinomaki,MAP
160,0.023,0.946,0.001,26.793,1.0,Ishinomaki,MAP
160,0.021,0.931,0.001,26.793,1.0,Ishinomaki,MAP
160,0.02,0.948,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.941,0.001,26.793,1.0,Ishinomaki,MAP
160,0.022,0.944,0.001,26.793,1.0,Ishinomaki,MAP
